Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D011081
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D003141
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D005158
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D001416
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D001997
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D029461
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D009140
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D009401
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D010034
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D016301
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D006970
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D011565
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D006929
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D000224
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D016889
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D009617
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D011537
Compound::DB03255	union::treats::Compound:Disease	Disease::MESH:D006327
Compound::DB00961	union::treats::Compound:Disease	Disease::MESH:D006327
Compound::DB00683	union::treats::Compound:Disease	Disease::MESH:D006327
Compound::DB01064	union::treats::Compound:Disease	Disease::MESH:D006327
Compound::CHEBI:28300	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::CHEBI:28300	union::treats::Compound:Disease	Disease::MESH:D010661
Compound::CHEBI:28300	union::treats::Compound:Disease	Disease::MESH:D020214
Compound::CHEBI:28300	union::treats::Compound:Disease	Disease::MESH:D009059
Compound::DB11672	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::DB11672	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::DB11672	union::treats::Compound:Disease	Disease::MESH:D015212
Compound::DB11672	union::treats::Compound:Disease	Disease::MESH:C538231
Compound::DB11672	union::treats::Compound:Disease	Disease::MESH:D002908
Compound::DB11672	union::treats::Compound:Disease	Disease::MESH:D020370
Compound::DB11672	union::treats::Compound:Disease	Disease::MESH:D007890
Compound::DB00783	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::MESH:D005708	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::DB12982	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::DB00603	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::MESH:C005498	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::MESH:D024482	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::DB11620	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::DB06670	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::MESH:C015329	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::MESH:C087958	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::DB00720	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::CHEBI:50878	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::MESH:C073007	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::DB00017	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D053448
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D004630
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D009617
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D001991
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D020258
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D012852
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D005759
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D014552
Compound::MESH:C088658	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::MESH:C088658	union::treats::Compound:Disease	Disease::MESH:D015663
Compound::MESH:C088658	union::treats::Compound:Disease	Disease::MESH:D013789
Compound::MESH:C088658	union::treats::Compound:Disease	Disease::MESH:D001927
Compound::MESH:C088658	union::treats::Compound:Disease	Disease::MESH:D005355
Compound::MESH:C088658	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:C088658	union::treats::Compound:Disease	Disease::MESH:C538231
Compound::MESH:D012999	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::MESH:D013806	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::DB11326	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::MESH:D014494	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::MESH:D010232	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::DB01205	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::DB01174	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::DB01075	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::MESH:D008751	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::CHEBI:33709	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::MESH:D001312	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::DB00829	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::DB11118	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::DB00540	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB00540	union::treats::Compound:Disease	Disease::MESH:D001289
Compound::DB00540	union::treats::Compound:Disease	Disease::MESH:D018589
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB13178	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::MESH:C026098	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB09140	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::MESH:D003009	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB01043	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::MESH:C069541	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::CHEBI:27823	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::MESH:C017928	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB00321	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::MESH:C086816	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB00183	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB09021	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB00582	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::CHEBI:50858	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB00309	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB00987	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB00694	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::MESH:D015122	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB00815	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB01593	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::MESH:D012603	union::treats::Compound:Disease	Disease::MESH:D002386
Compound::DB15566	union::treats::Compound:Disease	Disease::MESH:D002386
Compound::CHEBI:48343	union::treats::Compound:Disease	Disease::MESH:D002386
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D002386
Compound::DB06802	union::treats::Compound:Disease	Disease::MESH:D002386
Compound::DB00979	union::treats::Compound:Disease	Disease::MESH:D002386
Compound::DB00465	union::treats::Compound:Disease	Disease::MESH:D002386
Compound::DB11127	union::treats::Compound:Disease	Disease::MESH:D002386
Compound::DB02132	union::treats::Compound:Disease	Disease::MESH:D002386
Compound::MESH:D002123	union::treats::Compound:Disease	Disease::MESH:D002386
Compound::DB00351	union::treats::Compound:Disease	Disease::MESH:D000163
Compound::DB00351	union::treats::Compound:Disease	Disease::MESH:D019247
Compound::DB00351	union::treats::Compound:Disease	Disease::MESH:D015431
Compound::MESH:D002241	union::treats::Compound:Disease	Disease::MESH:D011164
Compound::MESH:D002241	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB00131	union::treats::Compound:Disease	Disease::MESH:D011164
Compound::DB02272	union::treats::Compound:Disease	Disease::MESH:D011164
Compound::DB13657	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB00338	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB09152	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB09130	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::MESH:C066686	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::CHEBI:50858	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::MESH:D005708	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::MESH:C488369	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB14066	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB01744	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB00995	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::MESH:D039841	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D006689
Compound::DB00531	union::treats::Compound:Disease	Disease::MESH:D006689
Compound::DB01058	union::treats::Compound:Disease	Disease::MESH:D010237
Compound::DB01058	union::treats::Compound:Disease	Disease::MESH:D020019
Compound::DB01058	union::treats::Compound:Disease	Disease::MESH:D014201
Compound::DB01058	union::treats::Compound:Disease	Disease::MESH:D010272
Compound::DB01058	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D013927
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D013132
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D002908
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D006509
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D006258
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D006949
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D007248
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D019636
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D010302
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::DB00775	union::treats::Compound:Disease	Disease::MESH:D013927
Compound::DB13340	union::treats::Compound:Disease	Disease::MESH:D013927
Compound::DB00278	union::treats::Compound:Disease	Disease::MESH:D013927
Compound::MESH:D017985	union::treats::Compound:Disease	Disease::MESH:D013927
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D018288
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D002295
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D006627
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D016889
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D013945
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D014571
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D013953
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D007890
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D001932
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D007022
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D002583
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D051677
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:D018365
Compound::MESH:C087958	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB06272	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::MESH:C496932	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::MESH:C498978	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB00570	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::MESH:C467567	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB00958	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::MESH:C518275	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB12549	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB12091	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB11263	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::CHEBI:60755	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB06750	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB11544	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB00393	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB00393	union::treats::Compound:Disease	Disease::MESH:D009464
Compound::DB00393	union::treats::Compound:Disease	Disease::MESH:D014947
Compound::DB00393	union::treats::Compound:Disease	Disease::MESH:D002561
Compound::DB00393	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB00393	union::treats::Compound:Disease	Disease::MESH:D006849
Compound::CHEBI:18237	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB01750	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB01593	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB01037	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB04815	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB00674	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::MESH:D012176	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB04703	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB03994	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::MESH:C035133	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::MESH:D020849	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB13132	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB00422	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB05289	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::CHEBI:53725	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::MESH:C026098	union::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB04880	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::DB09079	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::MESH:C045463	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::MESH:C055512	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::DB00343	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::DB00612	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::MESH:D000662	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::DB00841	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::DB08162	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::DB01241	union::treats::Compound:Disease	Disease::MESH:D009100
Compound::DB01241	union::treats::Compound:Disease	Disease::MESH:D006937
Compound::DB01241	union::treats::Compound:Disease	Disease::MESH:D007251
Compound::DB01241	union::treats::Compound:Disease	Disease::MESH:D006938
Compound::DB01241	union::treats::Compound:Disease	Disease::MESH:D008659
Compound::DB00499	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::DB00499	union::treats::Compound:Disease	Disease::MESH:D000152
Compound::DB00925	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::DB12194	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::MESH:D010840	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::DB00346	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::DB00227	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::MESH:C010152	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::DB00421	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::MESH:C093656	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00250	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00537	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB12667	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00978	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB04934	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00151	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB03088	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00314	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB01201	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00679	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB06715	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::MESH:C004532	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::CHEBI:55374	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB11601	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::MESH:C087958	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB09160	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB09160	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::DB09160	union::treats::Compound:Disease	Disease::MESH:D012509
Compound::MESH:C101426	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB08486	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::MESH:D012643	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00683	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00818	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00006	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB09270	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::CHEBI:35924	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00388	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::CHEBI:22614	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB02315	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB06690	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::MESH:D000728	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00159	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D007918
Compound::MESH:D013450	union::treats::Compound:Disease	Disease::MESH:D007918
Compound::DB00022	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00022	union::treats::Compound:Disease	Disease::MESH:D003229
Compound::DB00022	union::treats::Compound:Disease	Disease::MESH:D019698
Compound::DB12766	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C029100	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00872	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB09231	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB11763	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::CHEBI:60481	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00649	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C098720	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB05983	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00493	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB02134	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C119467	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00976	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C045463	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB13435	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C032171	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C476217	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C579035	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C065180	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C059500	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB06677	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::CHEBI:37550	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::CHEBI:17855	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB06723	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00291	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB01645	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00165	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::CHEBI:36945	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:D002442	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00715	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB01233	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB14513	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB13682	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00687	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00831	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::CHEBI:53251	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB01454	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB01068	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB01392	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:D000596	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:C022189	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:C048833	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::CHEBI:30956	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB01114	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB05382	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB01558	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB00434	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::CHEBI:27897	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::CHEBI:28626	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB01230	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB12537	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:C069541	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:C043348	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB04630	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB00150	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB00674	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB11664	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB00451	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:C035133	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB01576	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:C525644	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:D006728	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:D012721	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB00628	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB00148	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB00572	union::treats::Compound:Disease	Disease::MESH:C566730
Compound::DB00572	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB00572	union::treats::Compound:Disease	Disease::MESH:D012030
Compound::DB00572	union::treats::Compound:Disease	Disease::MESH:D028227
Compound::DB00572	union::treats::Compound:Disease	Disease::MESH:D054549
Compound::MESH:D016559	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB05332	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::CHEBI:50858	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB00880	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::MESH:D017984	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB00975	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB00038	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB00513	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB13601	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:C005274	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB02701	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:C020243	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB01065	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB00721	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:D005231	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:D007737	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:C059205	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB00794	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB13376	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB08883	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:D001463	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:D016291	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:C518914	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB01104	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB06774	union::treats::Compound:Disease	Disease::MESH:D018205
Compound::DB06774	union::treats::Compound:Disease	Disease::MESH:D013705
Compound::DB06774	union::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB06774	union::treats::Compound:Disease	Disease::MESH:D020211
Compound::DB06774	union::treats::Compound:Disease	Disease::MESH:D011537
Compound::DB06774	union::treats::Compound:Disease	Disease::MESH:D020258
Compound::DB06774	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB06774	union::treats::Compound:Disease	Disease::MESH:D012221
Compound::DB06774	union::treats::Compound:Disease	Disease::MESH:D003556
Compound::DB00574	union::treats::Compound:Disease	Disease::MESH:D018205
Compound::DB00653	union::treats::Compound:Disease	Disease::MESH:D001986
Compound::DB00653	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB00653	union::treats::Compound:Disease	Disease::MESH:D013119
Compound::DB00653	union::treats::Compound:Disease	Disease::MESH:D012640
