Compound::DB00544	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::MESH:C501332	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::DB06791	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::MESH:C027235	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::DB06176	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::MESH:C014396	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::DB02543	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::DB04894	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::MESH:C477361	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::DB05861	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::MESH:C101598	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::CHEBI:32497	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::DB05294	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::MESH:D010232	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::MESH:C430623	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::DB00907	union::treats::Compound:Disease	Disease::MESH:D004844
Compound::DB00907	union::treats::Compound:Disease	Disease::MESH:D002189
Compound::DB00907	union::treats::Compound:Disease	Disease::MESH:D019970
Compound::DB00907	union::treats::Compound:Disease	Disease::MESH:D012749
Compound::DB00907	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB00935	union::treats::Compound:Disease	Disease::MESH:D004844
Compound::DB00388	union::treats::Compound:Disease	Disease::MESH:D004844
Compound::DB01380	union::treats::Compound:Disease	Disease::MESH:D063926
Compound::DB01380	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB01380	union::treats::Compound:Disease	Disease::MESH:D003877
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:C538231
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D018496
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D008575
Compound::DB01234	union::treats::Compound:Disease	Disease::DOID:4481
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D000312
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D001932
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D001237
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D009879
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D001922
Compound::DB01234	union::treats::Compound:Disease	Disease::DOID:2531
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D014947
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D000506
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D003397
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D009450
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D015451
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D054537
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D010392
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D016779
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D004681
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D016553
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D003424
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D012871
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D009503
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D020256
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D036981
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:C538324
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D005199
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D017114
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D013585
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D009102
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D005315
Compound::MESH:D043823	union::treats::Compound:Disease	Disease::MESH:C538231
Compound::DB00981	union::treats::Compound:Disease	Disease::DOID:1686
Compound::DB00981	union::treats::Compound:Disease	Disease::MESH:D012772
Compound::DB00981	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D049912
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D010192
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D004751
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D007410
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D010185
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D010235
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D018288
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D042882
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D010900
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D013945
Compound::MESH:C089730	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C110453	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB13480	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C110904	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C005499	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C572449	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB06215	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C551661	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::CHEBI:16646	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB00675	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:D010590	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C496932	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C067311	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB00119	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB00331	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D016727
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D014396
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D010198
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D036981
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D006319
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D009461
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D055953
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D009901
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:C562470
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D011081
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D014652
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D006467
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D014435
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D018805
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D009103
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D010490
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D001157
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D008589
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D013700
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D043183
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D051359
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D013625
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D001987
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D014126
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D010190
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D016697
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D013226
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D012871
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D004487
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D014820
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D020330
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D012628
Compound::MESH:C067134	union::treats::Compound:Disease	Disease::MESH:D001656
Compound::MESH:C067134	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D009293
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D005402
Compound::DB00898	union::treats::Compound:Disease	Disease::OMIM:300082
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D002056
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:C567159
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D001161
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:C566844
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D006509
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D012257
Compound::DB00898	union::treats::Compound:Disease	Disease::OMIM:277300
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D014202
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D006362
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D004630
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D001748
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D007340
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D009128
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D000312
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D000236
Compound::MESH:C098720	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB06458	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:D002186	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::CHEBI:51676	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:C047360	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:C009250	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:C022189	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB00126	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB01174	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB09185	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB00908	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB00593	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB00331	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:D006719	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::MESH:C568714	union::treats::Compound:Disease	Disease::MESH:D006562
Compound::DB12510	union::treats::Compound:Disease	Disease::MESH:D006562
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D006562
Compound::DB01812	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB01812	union::treats::Compound:Disease	Disease::MESH:D003027
Compound::DB01065	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::MESH:C094645	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::MESH:C059205	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB13872	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB01563	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::MESH:C049109	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB00697	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB00402	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB00312	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB11951	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB01589	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB00150	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::MESH:D015780	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::MESH:D015780	union::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB00684	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::MESH:D018942	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01112	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01416	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB00954	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01332	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::MESH:C119092	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01327	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB11393	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB00955	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB00778	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01150	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB00080	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB00493	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01331	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB00860	union::treats::Compound:Disease	Disease::OMIM:217000
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D017681
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D003093
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D000435
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D009157
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D014435
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D058866
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D002833
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D015212
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D003877
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D007676
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D011111
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D006402
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D006327
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D014388
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D054990
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D014605
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:C535590
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D008269
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D006417
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D007037
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D009393
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D010495
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D020922
Compound::DB00860	union::treats::Compound:Disease	Disease::DOID:2531
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D003072
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D009422
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D009401
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D003882
Compound::DB00806	union::treats::Compound:Disease	Disease::OMIM:217000
Compound::DB13919	union::treats::Compound:Disease	Disease::OMIM:217000
Compound::DB00178	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00178	union::treats::Compound:Disease	Disease::MESH:D005921
Compound::DB00178	union::treats::Compound:Disease	Disease::DOID:9352
Compound::DB13191	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00204	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::MESH:C543534	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00252	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB01348	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00653	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB06151	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00715	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB01320	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB15073	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::MESH:D012838	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::MESH:D013999	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::MESH:C088408	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00390	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB05804	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB12449	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00175	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB04898	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB01956	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB02587	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::MESH:C024318	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::CHEBI:18186	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::MESH:C439759	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::MESH:C076731	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::MESH:D010423	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00519	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00727	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::MESH:C031942	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB06468	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB04216	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00736	union::treats::Compound:Disease	Disease::MESH:D010302
Compound::DB00736	union::treats::Compound:Disease	Disease::MESH:D010438
Compound::DB00736	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::DB00091	union::treats::Compound:Disease	Disease::MESH:D010302
Compound::DB09069	union::treats::Compound:Disease	Disease::MESH:D010302
Compound::DB01075	union::treats::Compound:Disease	Disease::MESH:D010302
Compound::DB01200	union::treats::Compound:Disease	Disease::MESH:D010302
Compound::DB00487	union::treats::Compound:Disease	Disease::MESH:D000163
Compound::DB00487	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00487	union::treats::Compound:Disease	Disease::MESH:D053448
Compound::DB00487	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::DB00503	union::treats::Compound:Disease	Disease::MESH:D000163
Compound::DB01577	union::treats::Compound:Disease	Disease::MESH:D000163
Compound::MESH:C041359	union::treats::Compound:Disease	Disease::MESH:D000163
Compound::DB00900	union::treats::Compound:Disease	Disease::MESH:D000163
Compound::DB00242	union::treats::Compound:Disease	Disease::MESH:D017681
Compound::DB14546	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::DB09079	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB09079	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB09079	union::treats::Compound:Disease	Disease::MESH:D010190
Compound::MESH:C108830	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB06151	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB08847	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB00974	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB00845	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB01093	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB00571	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB11588	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::CHEBI:50858	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB00199	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB09287	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB09287	union::treats::Compound:Disease	Disease::MESH:D003248
Compound::DB09287	union::treats::Compound:Disease	Disease::MESH:D006509
Compound::MESH:C066440	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB00909	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::MESH:C032232	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::MESH:C017985	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::MESH:C112586	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::MESH:C062865	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::MESH:C080245	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::CHEBI:60143	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::MESH:D001965	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB06218	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB14104	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::CHEBI:26208	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB00859	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB00252	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB13424	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB01121	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::MESH:C453980	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D009879
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D003128
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D014235
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D018149
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D000312
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D003320
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D012628
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D014353
Compound::DB00741	union::treats::Compound:Disease	Disease::DOID:7148
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D063806
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D001265
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D002825
Compound::DB00443	union::treats::Compound:Disease	Disease::MESH:D009879
Compound::DB00176	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00176	union::treats::Compound:Disease	Disease::MESH:D019964
Compound::DB00176	union::treats::Compound:Disease	Disease::MESH:D006948
Compound::DB00176	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB01230	union::treats::Compound:Disease	Disease::MESH:D019970
Compound::DB00270	union::treats::Compound:Disease	Disease::MESH:D019970
Compound::DB00915	union::treats::Compound:Disease	Disease::MESH:D019970
Compound::DB00921	union::treats::Compound:Disease	Disease::MESH:D019970
Compound::DB01221	union::treats::Compound:Disease	Disease::MESH:D016638
Compound::DB01221	union::treats::Compound:Disease	Disease::MESH:D004630
Compound::DB01221	union::treats::Compound:Disease	Disease::MESH:D055191
Compound::DB01221	union::treats::Compound:Disease	Disease::MESH:D006606
Compound::DB01221	union::treats::Compound:Disease	Disease::MESH:D013375
Compound::DB06689	union::treats::Compound:Disease	Disease::MESH:D004932
Compound::DB06689	union::treats::Compound:Disease	Disease::MESH:D014652
Compound::DB12358	union::treats::Compound:Disease	Disease::MESH:D004932
Compound::DB00685	union::treats::Compound:Disease	Disease::MESH:D009877
Compound::DB11633	union::treats::Compound:Disease	Disease::MESH:D009877
Compound::DB00080	union::treats::Compound:Disease	Disease::MESH:D009877
Compound::DB00199	union::treats::Compound:Disease	Disease::MESH:D009877
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D006929
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D003047
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D050171
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D055732
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D002178
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D018268
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D013174
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D002862
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D014627
Compound::DB01394	union::treats::Compound:Disease	Disease::MESH:D011658
Compound::DB01394	union::treats::Compound:Disease	Disease::MESH:C565141
Compound::DB01394	union::treats::Compound:Disease	Disease::MESH:D005921
Compound::DB01394	union::treats::Compound:Disease	Disease::MESH:D020773
Compound::DB01394	union::treats::Compound:Disease	Disease::MESH:D011185
Compound::DB01394	union::treats::Compound:Disease	Disease::MESH:D003248
Compound::DB01394	union::treats::Compound:Disease	Disease::MESH:D002805
Compound::DB01394	union::treats::Compound:Disease	Disease::MESH:D007592
Compound::DB01394	union::treats::Compound:Disease	Disease::MESH:D020330
Compound::DB01394	union::treats::Compound:Disease	Disease::MESH:D011537
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D011658
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D016403
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D009396
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:C535575
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D002283
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:C562463
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D006394
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D034721
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D007941
Compound::DB00997	union::treats::Compound:Disease	Disease::DOID:363
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D051359
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D006689
Compound::DB00290	union::treats::Compound:Disease	Disease::MESH:D016403
Compound::MESH:C034856	union::treats::Compound:Disease	Disease::MESH:D016403
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D005128
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D012871
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D000686
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D007018
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D011695
Compound::DB01082	union::treats::Compound:Disease	Disease::MESH:D005128
Compound::DB13751	union::treats::Compound:Disease	Disease::MESH:D005128
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D005128
Compound::DB00999	union::treats::Compound:Disease	Disease::DOID:585
Compound::DB00999	union::treats::Compound:Disease	Disease::MESH:D006978
